Id,Price
7424,155384.93671536198
8102,177873.80485519703
5468,153490.47381996698
9942,306831.7438583015
1001,178199.44887705808
6010,256065.63131182326
7766,177681.13156000286
10266,215056.21687142935
3139,330976.09801890206
4759,225934.86482679946
6760,182860.5346960843
5682,233358.38724664025
1648,232308.59101533453
10363,178370.68491397423
7551,135886.61375079027
12901,133959.4920315846
7938,246344.84545937338
15709,316416.1099430711
9663,171123.28301341712
14868,242517.89057061
7617,357664.22532086016
5755,321056.69853319315
11519,398539.11192384764
6954,190268.78883471678
7463,312554.3187234123
138,241848.00534914632
1499,244391.78758201216
14579,247867.87305314615
30,184918.27587200145
6991,342912.6816371808
16283,181510.40221555956
15305,314398.9951998873
12736,249570.102083455
1506,409335.9394843225
4302,157281.93033551789
8170,224314.05380611762
14230,177180.08954865154
14438,259022.11447674152
15974,178199.44887705808
3263,196593.64568894845
11227,160834.68382463083
9355,170630.60830395186
326,178323.93344667868
13155,211273.3573065787
13238,470169.8289746977
2785,309101.8019459034
7047,184490.52002123886
4222,259022.11447674152
14734,102404.54845547151
4224,126055.4479092074
11259,140729.19668172195
6174,125825.88003357407
14057,184886.31514791507
5181,172380.65902190545
5926,254498.37635542543
193,174780.15562562138
12528,170293.96934969752
5128,355727.0622378129
13462,246344.84545937338
5845,160331.8953349793
6872,252057.7023000337
8821,229942.3829215234
5106,182129.52969640255
8164,237104.07441787593
5679,234688.35800371252
2985,227412.75774475432
2106,198941.7929861325
12494,353465.22144252807
15150,174118.3690820913
187,198127.80959712635
15095,241110.34847354997
15289,237565.77129847466
497,175717.8104263915
10048,159980.33711857532
15012,77653.38413259765
11229,160908.21120368125
15927,178370.68491397423
12092,125374.52696598972
11174,224568.00010108924
13967,152851.272348433
6693,203358.46910298674
92,326199.619402441
13961,125148.1414305442
16220,318403.85107769055
13333,194965.64973619106
7730,179121.83240479595
15250,125528.16258730229
16392,180398.99059219312
14544,177484.6070773446
7261,347023.8347951201
16105,255685.38356307405
2984,126003.00303567575
3162,246344.84545937338
2260,178323.93344667868
7004,282960.23150290386
452,179121.83240479595
7828,237104.07441787593
626,246464.70570520885
4583,246344.84545937338
3725,125487.54898862362
5894,178370.68491397423
3316,194616.10480842984
6887,267518.30073669157
2492,312872.7972732643
9133,184793.38414157758
15655,198361.53319052496
12639,198361.53319052496
3848,160125.5920849451
11820,259496.0834762045
15254,184770.04054201982
10750,151075.98300508765
1156,348357.7484825149
2910,197675.9660067468
8591,247499.94741680927
14247,199974.17892524405
1425,182793.59094154145
16660,198127.80959712635
1837,178991.02016815773
6461,178370.68491397423
2580,194965.64973619106
1052,147359.56311393838
577,231102.65284638072
2825,253689.20752866607
2746,279518.45865617093
2291,308112.39964446594
10962,235545.61331620495
8547,243463.15277967896
10019,177681.13156000286
756,348885.9311060162
1709,348357.7484825149
9076,248381.2365790989
3211,178370.68491397423
2535,177523.86522599525
10943,245956.34492306053
4830,162540.01141458726
9928,125840.27471638325
16143,221668.57582645462
16784,246543.2861012191
16434,251747.2844162397
436,178730.11438339166
1226,259022.11447674152
1259,339854.54210735863
15299,130197.71222779626
4343,153133.8497826953
14661,194388.39398491324
1988,198941.7929861325
10173,183682.9434238119
11746,200799.29923170674
8412,178808.05972455002
9281,156589.00705081664
6246,192709.6890034077
5440,197001.00745213774
15301,199763.9342361823
1223,248405.3733715257
2714,246387.7823294188
3077,101495.93060190031
5549,187986.2754554553
16626,258254.502312585
382,177736.75007694692
5635,112461.66186732624
186,317601.58549995173
4839,127002.51862136512
433,258568.12126327385
7210,141457.90326582245
15243,263870.87322298496
9993,251039.1744815995
7529,96398.03560675886
14506,236201.13017922116
5807,178370.68491397423
2373,239885.39529455744
13618,152851.272348433
9908,177873.80485519703
5404,199061.72734565905
11023,177523.86522599525
9678,189824.66583510838
6160,197288.5292246521
4181,148770.05436175174
4230,182860.5346960843
13858,159434.33404700932
15871,258966.90593597587
7564,371564.44422847853
14463,340981.01118600724
15115,199172.94157070955
7533,219549.03131107226
9862,164727.4020930136
5708,258124.3644285992
272,228023.87183080512
4612,178367.43767922625
13336,198361.53319052496
13944,202876.87390440772
3517,175717.8104263915
422,258062.2799353787
12769,178370.68491397423
16079,322845.068417565
4398,314398.9951998873
8250,190268.78883471678
8900,194965.64973619106
10819,209639.99648256644
10551,167354.87961230343
3418,262498.6215195562
3889,170293.96934969752
1186,185002.35404352122
15227,398539.11192384764
13432,420485.833348167
10654,349046.96890708903
7306,184281.49413468866
16325,258966.90593597587
7510,245988.86845234604
7237,128092.7493415452
11812,242050.4718517202
7823,155512.23556452786
10691,253566.6655464379
12699,79767.26381838806
914,184469.57199628215
12160,246344.84545937338
4600,258124.3644285992
5649,150927.4868627012
4896,210835.4770031385
800,203313.80160061043
10111,198651.28147628068
3690,179823.6069660094
10150,395902.4101311605
8099,127002.51862136512
9526,183128.00387480046
7301,355727.0622378129
655,131417.38857952753
6187,349157.5462566232
839,150025.57680051832
10505,196444.5321554341
3830,179840.55793448695
11301,224139.96544674828
11895,237684.60981342732
3102,178367.43767922625
12351,180398.99059219312
15378,402181.7779010661
9593,276884.59205416066
5302,159868.83656291294
7585,351727.7810647248
6785,178933.44173759484
3611,263466.77875832457
15888,161135.37587193015
13152,255545.94796663322
6208,175717.8104263915
13734,137212.42737663514
9212,312872.7972732643
6098,260460.2455182543
12314,247499.94741680927
8848,198868.39143609372
8951,215179.21932019718
13572,255498.43152145777
15907,241371.4507624023
12325,224568.00010108924
14000,355727.0622378129
9515,172380.65902190545
4514,351106.572625112
11968,348885.9311060162
12452,210835.4770031385
2163,221263.60380224825
14538,199061.72734565905
11324,204079.44690061253
10441,159948.09024398352
1952,170069.26526285632
11680,162004.26534360313
16190,256729.4906309956
7649,247499.94741680927
5839,135324.65462884182
4659,200924.95372342874
2273,340981.01118600724
1829,159450.54934035064
3776,256131.6612932131
6607,160215.57203170276
10395,134575.949729127
10667,350368.7857421536
10950,247107.8519764851
6339,178199.44887705808
12038,258666.11340845286
16128,184793.38414157758
9406,237894.61878581482
13386,189855.74425884974
13063,236384.43769751926
7319,159450.54934035064
11475,148740.05693540967
4109,251493.9996047519
466,178991.02016815773
7169,129889.21241112532
450,184793.38414157758
509,259022.11447674152
14114,212483.07182960838
10865,139102.78162272426
3497,198721.597385403
9089,205488.72208118907
13675,179823.6069660094
6672,211273.3573065787
5464,298314.539114989
16267,199141.84798660007
6372,318808.4693638201
4499,255297.46039423178
16547,198383.3968416176
11454,431088.45269937074
16645,318808.4693638201
9569,182860.5346960843
3279,227412.75774475432
12042,246468.7569854311
2547,197222.9532168948
16013,256131.6612932131
12929,211891.37820369613
12343,236468.48163495143
10359,197001.00745213774
12543,177873.80485519703
14928,395258.0983143055
11319,255324.24368138582
14724,178370.68491397423
2850,211796.1884446281
10775,351877.3757804276
8462,197163.42452028662
4724,250684.7343995171
6723,185549.7882813137
14180,173133.95704375536
5593,349558.1512187137
9151,351933.3202478039
8697,412409.41503369814
10758,260826.8089561371
4276,229942.3829215234
13655,243928.19516110048
13674,199620.22910959867
10057,131417.38857952753
10732,164182.71055226878
160,163002.20476593956
7451,190721.8597376263
3512,332831.3243989166
3925,177885.45441361822
14897,158468.7660444679
15963,175838.0604708877
13805,164867.0395593718
6894,181004.48481651564
14327,172728.2053724233
11838,178370.68491397423
12255,179121.83240479595
6587,237894.61878581482
6923,170630.60830395186
8885,117685.67706597091
10486,124360.96348745351
4722,360665.4100723797
14740,198127.80959712635
4754,170293.96934969752
8674,160501.6934852456
13252,194616.10480842984
1905,164503.97583770123
8585,198721.597385403
11503,198941.7929861325
8979,230855.55251513742
3879,239103.76704149845
5165,255685.38356307405
4200,253494.87835884985
15206,159662.69414078648
927,179725.99908337594
13132,257640.14456281308
8640,247499.94741680927
14157,185677.55667773978
2991,388532.30827076046
15401,223250.12118824665
16356,202433.57245555348
10857,126003.00303567575
5651,157726.29625469935
14405,198639.48277251405
9176,361248.81914671225
16326,151088.48360790504
10397,193331.9638153534
14371,101495.93060190031
10577,196891.66851459275
10605,215481.07096173748
8441,213389.21430829397
9546,157516.35886545383
15433,256131.6612932131
14106,181755.1285617445
13791,143828.84098315012
123,274430.9429073534
6786,178370.68491397423
4618,137679.50503642872
6750,177523.86522599525
2188,167921.87653153896
4729,197578.13614740453
11082,126055.4479092074
947,251531.8430322934
1066,212708.665077716
13916,287132.2189880015
13134,297879.97099311324
15755,173298.78362120187
14683,239103.76704149845
5590,182860.5346960843
11704,247107.8519764851
11544,195304.3129900264
9457,163216.05796973343
336,246344.84545937338
8667,349558.1512187137
9989,348703.5889268485
3786,126428.39033785534
1467,350944.4541855451
15239,234509.94317952034
6380,263870.87322298496
15200,438331.44482641114
10378,334360.48327084223
9867,208074.80684376846
12443,142062.66567002208
15298,345086.26117619924
9136,189062.2332040543
6713,333586.8515674767
15472,194108.19081723425
4064,241922.866887112
13576,260618.23334977412
10634,297772.7170279266
13257,136081.6577182684
14535,252596.73593798451
13262,315393.3520219694
13852,181510.40221555956
3238,178991.02016815773
2029,342912.6816371808
1542,247231.02128221001
5796,197235.56510954682
6273,199620.22910959867
8207,137298.32211850747
13913,177681.13156000286
14113,77933.2519761871
11094,177180.08954865154
3598,348784.8997186861
11881,189062.2332040543
4186,241228.5856987266
105,349723.5274906419
12712,230986.4723555355
10699,197578.13614740453
1522,124325.24052046807
6406,185288.75130227127
2600,237709.57246848737
12800,167442.84842193814
14794,139819.85493491273
832,154805.95508002935
11005,241654.98330903816
1329,224568.00010108924
9621,167921.87653153896
3543,178199.44887705808
1234,188217.1261187709
14715,350465.89422542753
13218,231458.17483156678
12522,128092.7493415452
15168,226242.8935799298
3344,184469.57199628215
7989,177133.55960959644
13592,294762.67360582686
2349,128770.96206499044
87,114428.68999005722
3648,177681.13156000286
15383,196593.64568894845
4245,186515.50488650973
3037,259022.11447674152
4963,243928.19516110048
12513,186515.50488650973
11906,253439.47195909894
6321,223493.4623564611
15889,184918.27587200145
16390,247499.94741680927
11080,217712.18412463422
4201,147359.56311393838
3696,196301.62320026307
15188,198106.01590023577
1475,319879.7133777464
15248,395258.0983143055
5836,255498.43152145777
621,257396.69838207838
15618,178370.68491397423
11070,468535.82720087975
5126,269617.33645975555
3191,252343.86796479978
4786,246387.7823294188
6620,246464.70570520885
9169,181868.34272778354
15908,198361.53319052496
5512,150676.8325137475
16496,177873.80485519703
4052,303960.1089743283
1158,172954.62061552226
5860,143739.49145742197
907,153066.15128284701
10880,247197.6009749866
2406,341789.4176572405
16135,198182.89020009458
16655,246344.84545937338
15009,162004.26534360313
9075,162004.26534360313
15211,252057.7023000337
11972,186227.71866667297
7343,195428.44228329245
10693,258666.11340845286
16611,161118.90580617663
11189,133959.4920315846
14873,195402.28843253411
2863,211787.58332711202
1616,177523.86522599525
6932,138535.1628227837
10136,125454.85384516839
430,182129.52969640255
2978,199620.22910959867
9667,164727.4020930136
1215,183022.6375834595
8651,142780.57902219016
11529,143187.08155274892
14115,197980.23339850525
13842,124943.97344922804
12668,192789.39894900392
11298,189192.7178436639
14801,182316.74182820236
12346,353465.22144252807
7741,178199.44887705808
9160,184114.14737599547
4285,246387.7823294188
1738,240736.93853425462
16527,177681.13156000286
11797,154440.95138141076
11537,125949.57973885242
11661,170293.96934969752
16296,253689.20752866607
9835,156204.51925115476
11551,197193.9966416178
7868,477570.38454077975
6828,138535.1628227837
4870,138326.5526580414
14037,184886.31514791507
10255,308266.7221746529
13980,126341.60984979558
12720,198941.7929861325
4391,117685.67706597091
15559,178370.68491397423
11971,295481.50206212496
1294,210197.8583613341
4639,178199.44887705808
10815,258966.90593597587
12270,255545.94796663322
9322,258966.90593597587
14633,152362.88118594076
3733,180398.99059219312
9311,126055.4479092074
14855,256065.63131182326
13819,153066.15128284701
912,349558.1512187137
13565,163945.08480521335
5546,182860.5346960843
14337,255065.57614579095
5902,178730.11438339166
3939,254752.3054687845
12958,173298.78362120187
6810,157029.0821160828
6464,349046.96890708903
15753,258666.11340845286
8295,197515.6501487646
4190,140149.1748744572
13160,197001.00745213774
11609,257613.37194171164
6477,160834.68382463083
7833,190721.8597376263
8088,220505.0931587866
7090,233510.3828385099
4818,197288.5292246521
3010,258124.3644285992
2954,231940.74168888968
16552,178991.02016815773
563,189579.513299584
13208,256065.63131182326
12886,101601.45913731714
9235,155512.23556452786
2397,255072.8446514127
3059,258124.3644285992
8245,197163.42452028662
11636,224314.05380611762
694,246387.7823294188
7222,293321.42865129013
13986,351106.572625112
6083,125825.88003357407
9782,178370.68491397423
13060,226242.8935799298
6144,258666.11340845286
15637,178370.68491397423
987,353465.22144252807
10696,258966.90593597587
5319,125569.48042532217
16119,312872.7972732643
8198,157094.0099386029
14721,246387.7823294188
4704,232587.30939075217
8806,255545.94796663322
14764,144078.91686928275
14233,127441.19841882765
14252,246344.84545937338
9139,121145.85046382839
9297,258124.3644285992
8288,259496.0834762045
4879,257261.899010131
6384,198941.7929861325
7438,184561.23876614912
116,257613.37194171164
364,259496.0834762045
2690,141929.41649284656
2193,349046.96890708903
1228,197055.78095884525
7607,211796.1884446281
6378,161910.5252664218
16520,184793.38414157758
7737,247107.8519764851
15652,133959.4920315846
15578,153548.9749060292
10823,129460.36998884748
11027,178183.84437365297
7076,193624.31603649794
6451,244492.21119936314
15589,234636.083056229
9532,159261.1753667771
4148,304686.57261986774
1222,214605.134992207
8066,257613.37194171164
2227,151088.48360790504
8814,257202.70084560697
7121,179823.6069660094
8265,132619.8728721353
2848,157654.67407074766
7971,178370.68491397423
15812,244214.3399586752
2238,178370.68491397423
11569,196624.34984652963
13631,153322.1073370548
13209,197795.09037488993
5448,198868.39143609372
5974,349190.26786378806
10379,192828.73440433497
13829,177873.80485519703
7552,355727.0622378129
11205,158918.8163252892
12787,179725.99908337594
12773,361486.0929250211
1501,260344.7187082488
3650,197222.9532168948
14850,196574.99425936528
8174,145743.31611525698
5565,192655.42943695694
11832,182129.52969640255
15866,159662.69414078648
8742,156051.00064480212
5271,178370.68491397423
11697,247499.94741680927
13516,179246.04157724977
6408,217101.5851504043
15545,198987.37290630804
11148,179121.83240479595
1585,258966.90593597587
4609,178183.84437365297
3174,410903.60685616196
13784,236201.13017922116
7889,138535.1628227837
9385,258966.90593597587
4058,321859.79004821205
6783,198012.41296177506
14676,141457.90326582245
3284,178370.68491397423
4988,178370.68491397423
13369,178991.02016815773
10107,306982.7671414355
11456,194275.4011609304
5837,349659.06881619676
2637,155384.93671536198
10785,338732.62241260795
109,321831.1240672353
5968,79815.41629108856
976,159773.0675505472
882,149373.44205958606
624,156132.7271339635
11904,271533.8934610315
15314,144391.18793340828
6579,142527.08464079603
9199,238669.84753899302
12611,153066.15128284701
2898,282440.44956262707
8461,194971.11270017683
15020,190824.6268638581
5652,184026.14993562616
14262,196624.34984652963
10156,383660.6003711455
4461,166428.14292558577
16666,259022.11447674152
15818,248711.1377910842
4940,226242.8935799298
9403,177624.31850572213
13638,342912.6816371808
6918,252554.33081138608
16307,234509.94317952034
4133,180398.99059219312
12316,371791.37528864364
1655,175717.8104263915
9398,289371.8664519808
4271,259496.0834762045
7584,276884.59205416066
16502,412368.86324385315
7732,190304.40997812457
14812,246464.70570520885
5083,249167.3641099214
4385,259491.73455634262
4024,177873.80485519703
5925,178199.44887705808
5603,243928.19516110048
9172,246344.84545937338
9485,214305.92161856353
337,184490.52002123886
9767,163772.55418502935
8228,214605.134992207
14346,178199.44887705808
8946,178199.44887705808
11285,349723.5274906419
10588,212431.09583316694
16737,178370.68491397423
2262,211215.4580505933
12102,220661.5941638074
9851,164727.4020930136
941,211464.72837860518
10571,242361.96803382054
11487,258426.25571702118
12137,428943.06956957234
10549,163782.12535093547
11359,142153.63960251096
7724,185549.7882813137
6877,175669.9388948765
12946,98196.21759639861
10555,263870.87322298496
2733,131463.1116566275
734,352769.2863964611
4572,140930.13065084824
9888,258666.11340845286
5547,178183.84437365297
9473,145143.7616287067
10427,259496.0834762045
12081,223484.51042310544
10888,310108.4924688664
4834,197795.09037488993
7141,114222.88515249202
3282,178730.11438339166
10028,363436.98390123434
13941,159919.9262393782
3897,206401.58051579763
3838,165123.73614823577
15315,179823.6069660094
4623,351106.572625112
1119,170293.96934969752
6031,178370.68491397423
8516,126204.43693287426
9415,181510.40221555956
10798,133345.744649754
13666,125569.48042532217
11068,335929.2162825942
1489,237469.73322734
9467,252752.91708806992
1946,355727.0622378129
6511,186375.96513178412
306,200505.86269996365
2837,351877.3757804276
9949,177681.13156000286
12571,236519.3055765976
9991,211464.72837860518
10974,159948.09024398352
5102,230184.42829033267
15565,144284.92761365316
8320,177681.13156000286
4205,224314.05380611762
14341,174041.92326168114
12738,258966.90593597587
7959,145335.68596898063
15526,256065.63131182326
9391,219647.61483973003
13904,124745.01734412991
5423,163650.41221664296
7852,199763.9342361823
16525,132136.886472643
3823,178370.68491397423
1858,151543.73493647325
8638,455148.2334781584
5777,178370.68491397423
10277,170154.45925839143
8002,246521.0562364267
11877,185217.2504937518
3964,181868.34272778354
16783,322344.0378088732
9896,171808.7529943105
1733,178370.68491397423
12470,234636.083056229
12569,258966.90593597587
744,164727.4020930136
13608,348357.7484825149
3980,306480.185830996
13468,158734.45903725596
15482,258666.11340845286
4135,180398.99059219312
8982,409950.37857914786
1928,179121.83240479595
12408,259361.9872293326
2316,107867.97662132647
3340,132553.99662178484
7512,130034.35596319087
10170,198480.6329328769
2558,113100.2788489831
16236,182860.5346960843
9115,80068.42319632033
11183,309843.5542620203
6603,258966.90593597587
8548,306784.2837113459
13883,213389.21430829397
10766,237565.77129847466
9575,302750.3180265744
12048,178370.68491397423
928,197403.8054136425
3068,224314.05380611762
7603,197001.00745213774
12725,163782.12535093547
14089,151206.4507528994
13055,178370.68491397423
16602,223034.500448915
2797,291338.5854260331
7467,99741.11083097929
651,178370.68491397423
16374,286186.9478807775
16544,160670.38265723357
3098,182129.52969640255
3015,198480.6329328769
13224,211464.72837860518
11299,175717.8104263915
14583,124556.06660975987
4033,145335.68596898063
12076,246344.84545937338
15017,154772.3148966234
13881,351877.3757804276
13000,185876.57660062905
676,240958.63352023155
6331,242989.13000102688
7681,241436.35481359082
1435,371791.37528864364
2966,240413.3352768162
5825,259496.0834762045
5422,285350.0382788658
1663,198127.80959712635
15561,130034.35596319087
10062,258666.11340845286
6476,191935.28073270677
1957,189579.513299584
10795,185001.44777007366
16197,129962.81948056552
14421,252057.7023000337
12994,197399.47683913275
3493,153322.1073370548
11545,253439.47195909894
6726,155208.1962125901
9513,179725.99908337594
12556,102404.54845547151
9553,151206.4507528994
3734,347157.2999786561
3109,245858.60478919014
16319,194616.10480842984
5959,201169.13933548034
6683,253105.74173823965
9438,159868.83656291294
15857,243429.1904646258
2421,247499.94741680927
11540,227317.8404598393
264,349157.5462566232
16561,254498.37635542543
12288,243928.19516110048
9570,179055.3229222754
5936,159919.9262393782
11390,118180.74930167165
6551,203313.80160061043
3946,178153.3611345706
7746,187463.55536355317
2838,132712.7516619752
2472,185002.35404352122
3520,184344.1359201035
1341,257747.24265126727
3910,262284.11088363646
5208,184469.57199628215
12599,179055.3229222754
2475,258666.11340845286
10966,178370.68491397423
5910,259022.11447674152
11910,204079.44690061253
16221,133699.59536401485
10591,163058.300693117
3744,340487.53071173554
6618,262309.7149468254
8676,425986.71761152416
11193,177523.86522599525
12659,214605.134992207
14101,205863.1037454177
14483,164493.17861164585
8107,258666.11340845286
10681,173298.78362120187
10126,179725.99908337594
4527,203313.80160061043
16537,197054.69335820814
15403,247231.02128221001
11124,319345.29748607875
7468,178370.68491397423
3172,168955.3454668638
15847,197562.71648379872
8211,397010.08255620813
9459,248889.90024745665
5903,242574.2056476073
7232,138535.1628227837
3180,194616.10480842984
7147,286629.06080257596
10105,164507.55227465415
7338,127727.76975408358
2446,258568.12126327385
6466,179084.89529049254
5782,143288.8354513928
6526,124943.97344922804
14982,257498.0605286364
14639,257747.24265126727
16052,199620.22910959867
12587,157013.83197165455
13192,79091.19832911626
9342,244369.99330575415
6052,159722.78279428548
7987,161550.85915000486
12165,388380.4863798757
15151,347650.3667021873
16728,169928.43777971924
12735,244492.21119936314
939,177681.13156000286
10983,164245.2577754384
1385,129460.36998884748
1892,195474.08780650306
8352,186515.50488650973
79,187921.0382990732
7171,185288.75130227127
6194,178370.68491397423
6973,182612.81363029196
13786,184561.23876614912
2578,256131.6612932131
11344,178370.68491397423
14536,220505.0931587866
13518,211273.3573065787
15855,353465.22144252807
4387,285299.2815297955
1596,259233.45926941265
4699,359486.00203504943
4559,347650.3667021873
6613,246067.06302295902
7489,134575.949729127
2127,246468.7569854311
16668,473003.7990127135
5919,141179.70096740354
7696,176029.11710783423
12287,285354.4372937506
1053,260344.7187082488
7924,258966.90593597587
16365,242361.96803382054
13988,342732.4701426065
7415,241654.98330903816
6661,178199.44887705808
14496,256065.63131182326
15112,158918.8163252892
16444,155701.7604558794
8992,221263.60380224825
11054,355727.0622378129
3570,131007.35803325925
11016,76547.95209747733
10455,130197.71222779626
10478,219096.52420731558
7751,184918.27587200145
7913,309325.48820466216
4883,183128.00387480046
12728,355727.0622378129
11482,197779.45336374192
12561,163782.12535093547
2207,226242.8935799298
11946,125148.1414305442
10552,246543.2861012191
14673,143945.8807334716
6914,210862.09574557692
15988,103248.53198297627
3878,197578.13614740453
13937,237104.07441787593
11208,203313.80160061043
3466,106089.74116899497
2799,303616.45978499146
13802,235932.0806418935
15790,141457.90326582245
845,258254.502312585
13261,185002.35404352122
9986,185002.35404352122
4771,237684.60981342732
11763,304686.57261986774
13249,479325.02960419876
15982,259022.11447674152
5295,128028.87635226987
2828,246149.18377696566
12717,203313.80160061043
14541,163994.00642091472
12898,160670.38265723357
15190,280636.2128115918
13553,258666.11340845286
11589,162004.26534360313
13168,347157.2999786561
14224,207887.2095471727
11844,183022.6375834595
14578,124227.67310012216
6770,298348.4581726525
1003,178370.68491397423
6716,163994.00642091472
6204,297879.97099311324
10213,224125.70995706285
2961,182129.52969640255
14134,237104.07441787593
9134,178370.68491397423
9906,245988.86845234604
12114,201169.13933548034
12706,200151.9302439091
192,255072.8446514127
11022,291338.5854260331
14712,344312.2042283585
2659,346162.1484768342
7602,186515.50488650973
3009,128557.3779808827
4533,291447.60857937095
5620,197288.5292246521
12312,154440.95138141076
10896,195402.28843253411
7532,139574.41751527655
5696,350368.7857421536
10743,439475.18031921843
16708,160510.2222268271
5430,178991.02016815773
4362,210862.09574557692
15599,172126.2525143313
8197,134272.04951905267
8502,130034.35596319087
554,180398.99059219312
16301,236201.13017922116
6206,319164.22769279144
10523,179094.07237386837
7221,239476.86242917363
5906,159773.0675505472
6724,237104.07441787593
9167,229237.06440383627
10380,198383.3968416176
6209,121145.85046382839
14298,175717.8104263915
6854,184026.14993562616
15218,237104.07441787593
5081,194310.6422437875
14572,227317.8404598393
7743,247867.87305314615
11071,244492.21119936314
10673,259496.0834762045
16276,237104.07441787593
2840,179121.83240479595
14414,349558.1512187137
15739,312554.3187234123
4743,156847.8373539011
3156,338732.62241260795
14879,195197.75144462896
758,147359.56311393838
14304,173298.78362120187
1210,257640.14456281308
1137,178370.68491397423
6026,198651.28147628068
841,138535.1628227837
3993,184026.14993562616
16554,278357.9484050129
27,163216.05796973343
13015,185677.55667773978
9428,169477.32524902254
6885,213448.67177536988
2410,198868.39143609372
743,294762.67360582686
9361,339874.76734850375
14016,190855.58378354844
5040,347809.689005173
14255,159980.33711857532
291,246067.06302295902
3937,173507.970636415
13374,252057.7023000337
14948,247440.18398556288
37,98597.7753763835
8226,213402.48780895898
9547,152640.61246308926
1000,255498.43152145777
12406,164503.97583770123
8314,206234.60068878488
960,157029.0821160828
31,178367.43767922625
5905,175622.007763561
15833,295346.6868052529
8146,225953.17423230046
16718,132712.7516619752
2231,195402.28843253411
11286,182671.42342268542
8275,128557.3779808827
16706,359486.00203504943
6594,152851.272348433
15521,284502.98867840564
1131,253257.64904838998
9595,182129.52969640255
8354,253689.20752866607
15777,125840.27471638325
2330,298348.4581726525
13382,199147.11661811866
16721,148770.05436175174
11393,151700.44028405155
7009,211192.13392170137
1474,181510.40221555956
5816,199127.79655629382
16032,205359.763714154
3422,442083.7454761573
7231,177681.13156000286
1565,178991.02016815773
10574,187813.98848763917
1107,150877.19902305744
1458,153544.41143360356
12716,436293.2900315193
14039,179121.83240479595
7099,257702.50772372668
4498,256774.15250088033
16394,148740.05693540967
8760,153548.9749060292
5016,165081.6062312079
1097,118180.74930167165
5433,177681.13156000286
7847,239765.70978500813
2903,386920.2710227339
15929,246344.84545937338
9066,356875.44582226366
16152,259860.19358176817
12383,178730.11438339166
7591,248381.2365790989
15435,219549.03131107226
1556,256065.63131182326
10644,240413.3352768162
5333,202070.32453390953
4266,183128.00387480046
7946,247499.94741680927
15594,198868.39143609372
12127,234861.48741702433
7697,419797.9187826062
10020,178991.02016815773
8999,410938.82613862783
15708,179725.99908337594
510,349210.9158009951
7239,125470.49469325591
414,233358.38724664025
9095,185677.55667773978
6136,201169.13933548034
12482,197111.71774284524
1254,123517.96088423705
12989,194638.28836374305
2923,395902.4101311605
13845,122861.89384562723
11169,184770.04054201982
3031,330278.41009719024
12704,243051.24401951634
3430,198868.39143609372
4483,177681.13156000286
1438,185391.22776557677
7790,159662.69414078648
10260,185135.64530609906
8340,184376.41162027995
11099,103238.36576985913
4392,144078.91686928275
1551,187497.6926402938
6566,237684.60981342732
12689,182146.511192476
16117,258666.11340845286
2800,342912.6816371808
7779,225215.21085970505
4546,134877.00874830366
16734,177681.13156000286
2506,144018.78011534686
12457,255324.24368138582
14626,163994.00642091472
9816,261437.29065209246
5055,156204.51925115476
13894,160908.21120368125
2676,178370.68491397423
13860,255297.46039423178
3029,179823.6069660094
5048,258666.11340845286
12857,125528.16258730229
15813,122861.89384562723
9973,157726.29625469935
6664,258966.90593597587
2764,245561.9126928272
10746,124745.01734412991
1068,345312.1034572761
6797,177812.5993348413
384,130034.35596319087
16012,113100.2788489831
10891,258062.2799353787
1110,178367.43767922625
10284,308090.1751626857
15508,177873.80485519703
6000,79767.26381838806
15275,245987.88270111705
5312,128250.57355035744
391,158258.8326060716
10154,146828.81380653093
7256,170154.45925839143
7947,159450.54934035064
4097,160831.33780577875
1526,357653.1184928712
16261,272662.7112250572
8470,262284.11088363646
3270,246387.7823294188
11212,257921.00115720998
1261,192655.42943695694
13456,126113.31957578477
3862,185984.16252036457
13241,178370.68491397423
8526,259496.0834762045
5013,255072.8446514127
10205,333511.29494250426
1346,256127.54676273616
12977,254498.37635542543
10073,159868.83656291294
9623,178730.11438339166
10590,191919.00955035194
2773,252752.91708806992
4444,245987.88270111705
442,179246.04157724977
8376,306334.2603401992
13461,202040.4593916044
13229,177133.55960959644
8718,185002.35404352122
12847,178370.68491397423
12117,246125.15812262692
14510,257702.50772372668
9254,349190.26786378806
16290,241436.35481359082
3936,246387.7823294188
12526,184026.14993562616
7302,246323.32776125416
3268,215692.58512636166
13230,323091.19056161505
12695,185138.20069323666
14761,258966.90593597587
15771,253410.6251782502
12598,240584.55703013617
15357,178370.68491397423
9874,75879.38867685833
7582,185677.55667773978
16604,398307.26931464265
2023,154102.92230767402
13932,189579.513299584
13300,167442.84842193814
14040,186652.93783865854
12612,174296.6166935457
14843,246344.84545937338
5242,194039.1393778581
1343,124702.84542757565
14576,179246.04157724977
6257,179823.6069660094
25,180398.99059219312
11043,195070.55478499475
5047,125569.48042532217
16080,203358.46910298674
2161,298348.4581726525
2444,191515.7252111845
5459,261618.68629159228
9033,125691.16925223642
11539,205863.1037454177
14256,323847.09557477327
9219,409335.9394843225
13840,226242.8935799298
4848,255072.8446514127
227,165123.73614823577
6238,178367.43767922625
15530,190304.40997812457
594,169928.43777971924
14505,113580.1108553683
11748,240738.42947576873
13771,152974.39448141283
5778,194965.64973619106
